actual,xgb_pred,beta_pred
0.6187259227624844,0.51433486,0.5176781283226485
0.3810572363666993,0.51235944,0.5430265708610568
0.5336025688639668,0.5172121,0.6292511898489739
0.14191859171061544,0.5594177,0.5781707948566744
0.07435023801420015,0.516874,0.38509795034066396
0.6137773307139501,0.5113706,0.5702393162346141
0.21567228387523044,0.38185817,0.3554209878099119
0.6744515433547045,0.5292107,0.48497870589909015
0.32440282485453104,0.32927847,0.41988658094498016
0.15514516908730552,0.46667346,0.46793344482718274
0.5035053141741356,0.42919293,0.4711741451149016
0.004677916430376481,0.54203427,0.5324629670089178
0.651672622438931,0.5025307,0.5980428058175384
0.630355328468209,0.49301144,0.5347841627750436
1.0,0.4104639,0.5762612677460667
0.6452611797122624,0.7194277,0.7464944690709967
1.0,0.46790224,0.5882216310569918
0.45220352395096786,0.5195614,0.5782895799542381
0.6583417883832474,0.48622298,0.5779930145446267
0.6586255833812211,0.39976504,0.692117192684355
1.0,0.9061525,0.8782775907037155
0.1407896996109204,0.47051504,0.39433330402684197
0.1227979776382775,0.3963714,0.2481050844023825
0.6637144797928185,0.5774558,0.5967813375518173
1.0,0.53762394,0.5675751478763179
1.0,0.72872984,0.7312320548592985
0.24946225852864484,0.28950173,0.4481600546804682
0.011666428957658256,0.44015172,0.5699448007306743
0.47179358104377433,0.25209802,0.3024634894563432
0.17451323083719017,0.23404557,0.29792051625384
0.4421534840508617,0.48618156,0.5302292957264664
0.32694853189762735,0.36373135,0.5788910193952108
0.07871646682632708,0.31993118,0.26811822033562194
0.6225493628408296,0.507593,0.4967866367035959
0.5076777020620971,0.6777946,0.777072295558345
1.0,0.34040487,0.5092479421171712
0.6725301673807206,0.5998106,0.5746999492154645
0.3285995241581552,0.42592958,0.5913835070909796
0.49860836876250075,0.4821687,0.5928369526088971
0.44505291730090246,0.58748275,0.5544864463229382
0.008173402943018864,0.38753295,0.5820582496046984
0.3996305001016261,0.38745385,0.3001659636916358
0.07889695943171385,0.4484664,0.43319985401327465
0.4322372965251539,0.4031142,0.4574613724755404
0.6168846854072211,0.5665342,0.6300980406890588
1.0,0.53325385,0.5629506058216635
1.0,0.6481784,0.5873405300338715
0.7622372809639787,0.54447496,0.558512657684681
0.5595453362066732,0.60385084,0.6874218920054341
0.6693938724939477,0.55988073,0.5899780652491761
0.4985936736360395,0.6988898,0.5797362482220635
0.6895486723247949,0.64742905,0.6094025899497982
0.15010471075698514,0.22356638,0.5877828312987494
0.9475024367199691,0.65887314,0.6332737304152151
0.05070938214554889,0.18981653,0.2909378122580488
0.8233636231956083,0.6111477,0.6010845676451418
0.35359968312159995,0.5338358,0.45383548295691933
1.0,0.5949009,0.7032567733935241
0.05288671151777471,0.7261848,0.523074604340928
0.36033334271400125,0.69532764,0.6791345264341246
0.5337254729687712,0.52823734,0.5167886391391586
0.5647356875348902,0.62544703,0.7099982933234609
0.41549255510796135,0.48099717,0.5629479012170309
1.0,0.5626659,0.8982052564179591
0.6857399387952016,0.5009657,0.5128402227272368
0.9880482826873582,0.5428217,0.5963309677343835
0.89786820026135,0.8123907,0.8338189925595408
0.1780874849871074,0.17433855,0.23473490114653836
0.37854184650858586,0.74150366,0.6242448906337489
0.5120961856577659,0.54410577,0.48301793805924675
0.5092593839569429,0.48397395,0.5336258181476116
1.0,0.48923752,0.6986924534211354
0.5760294696340706,0.45699885,0.47023797444259796
0.6773652540704825,0.41784006,0.5610720554145882
0.33748025130302123,0.13323143,0.26794832200824903
0.5632969317621114,0.55037737,0.6380229746700468
0.23836982790331576,0.3200119,0.37167270430596766
0.9681479228672023,0.4369472,0.6622622666708001
0.34187624290159047,0.45295158,0.4835577648902948
0.02935698873525921,0.5163638,0.643936746256603
0.47747437292207967,0.28286597,0.38930712800390593
0.15063186918376953,0.53243804,0.6095048022227966
0.7972739691703922,0.6984767,0.8045270220237827
0.7623758900356877,0.567185,0.5375705596640535
0.39189895951079484,0.5930392,0.5703693926633376
0.2632727270345292,0.36644945,0.5274877358032731
0.0009576038671874573,0.5007078,0.5421350154650021
0.793525968623571,0.57498145,0.5691303556076055
1.0,0.65888166,0.7553468621507159
0.48896243626317276,0.43084154,0.4552426559022488
0.7167333194050032,0.5322276,0.5582682694619324
0.17417213701002504,0.48001754,0.49356449028888105
0.9718589362526263,0.6479333,0.6352365747512315
0.9306952121865681,0.71125525,0.7449349859587798
0.2774661147210047,0.55992246,0.6177244814827936
0.2745886120341376,0.53252923,0.549917603122778
0.6731184776877893,0.61497325,0.5998364697314619
1.0,0.7709422,0.7315813669012785
1.0,0.5296086,0.6575401527109683
0.6391989286861337,0.523428,0.4079052315640502
0.5185773645922241,0.28481758,0.33603762978276963
0.24264880538011402,0.4640883,0.47786399560214443
0.9469414201796812,0.6713943,0.6564490265535285
0.4866990791102032,0.57721794,0.5620109178892808
0.43300771099309876,0.49851176,0.5038218352497956
0.7514745673173308,0.45932522,0.5147170697821108
0.6136661093364109,0.76147795,0.7382520147474925
0.4086612849053514,0.42727187,0.5144267941264564
0.5220849759968939,0.35183546,0.48566875200588433
0.8806474793341201,0.42245802,0.4483632535390846
0.6962755706249886,0.32292712,0.4362296884168972
0.5121707763608226,0.38890922,0.4013128629786829
1.0,0.56025857,0.6290719546668403
0.14453072730963432,0.36704305,0.3280690093584644
0.08504496422057546,0.41168255,0.6018046302426494
0.27348111736538383,0.41363463,0.7031619826482987
0.17667650101308288,0.3483947,0.44823588855436275
0.17338320306471522,0.49283257,0.5388597724690269
0.22708993434247512,0.4603099,0.6611863882305381
0.8979460405194317,0.76467824,0.7183244866409645
0.18243811047142286,0.3179591,0.3178281122598183
0.2485178049446107,0.5732862,0.5774749923879872
0.46070629789190004,0.42203552,0.48126481800203835
0.5325205293669736,0.6088328,0.7678882205286969
1.0,0.63390315,0.8008397420795504
0.41472104833389606,0.41995868,0.47040325836107133
0.5779480223177628,0.6132601,0.6182987031854043
0.23906753517221174,0.49130973,0.5253731665413095
0.25425320319722383,0.35023102,0.45988749217101593
0.3737231729173963,0.3891835,0.39997809939537254
0.3532293009707505,0.725316,0.6847662976449903
1.0,0.70593,0.7043265044003766
1.0,0.5967015,0.6265506638890154
0.060209631243797926,0.20585057,0.22111998458701518
1.0,0.56514597,0.629918107007842
0.7635452708003084,0.6421124,0.6204819403404315
0.39017806551615447,0.34710675,0.46342137482723694
0.7884676311152723,0.41653043,0.46299901121550846
0.6102399820827111,0.5827091,0.70386840535571
0.39533021982656064,0.39844623,0.5347630825008736
0.23911394919850823,0.53068393,0.5334149426291567
0.18225799027066025,0.24714032,0.2517351284930411
0.47330710834517786,0.60103077,0.5825171941090809
1.0,0.60943884,0.7687400114401175
0.3366308114644124,0.50652605,0.51047592036817
0.23988740899344727,0.44020656,0.6926962435478372
0.7088495357853288,0.5847049,0.58246764027846
0.40702108510578694,0.6346891,0.4756936390602478
0.4817709048846743,0.6133824,0.6053758967558042
0.5311527225450237,0.4822606,0.5244247166575169
0.21093215334215232,0.25999382,0.4375112911582199
0.8569084247902025,0.7767692,0.7490487916777835
1.0,0.13210647,0.2644676793457218
0.458570439864657,0.4808091,0.5296491837234042
1.0,0.7732275,0.8576145189090749
0.10866326153874734,0.39177057,0.38133428644563394
0.07816794885383244,0.39215404,0.5220782103560907
1.0,0.5337307,0.5399257653840616
0.10161461676200967,0.34530663,0.5131077303214605
0.8828282518488068,0.8057909,0.8307849479098771
0.43743970835378343,0.5268855,0.5375510050946506
0.6113373240200312,0.5371587,0.472523222078957
0.3797490463991317,0.46075544,0.5460922077112065
1.0,0.797463,0.7647473183798611
0.606260400492614,0.44758347,0.4518394061267647
0.521628271746772,0.5384675,0.6022140713296303
0.13806885937442953,0.4178624,0.49745749287369845
0.3424156606408255,0.74706954,0.6912434940997758
0.9937628817605005,0.6818309,0.6361490571254687
1.0,0.50616133,0.6044808230389289
0.09157976183117747,0.3798598,0.5377168374737671
0.1252985059200506,0.29800206,0.3386497742937677
0.4335928759651496,0.41246462,0.5035266806301728
0.5605283633073805,0.43440807,0.4920503352738679
1.0,0.7056291,0.6741280071274766
1.0,0.33107993,0.5237797885403429
0.40863318047857533,0.45519856,0.41682725103496493
1.0,0.6477432,0.7482407023944471
0.7370332502780569,0.69173115,0.7030308926054878
0.5021481865502772,0.29510355,0.5182819907536667
1.0,0.5368458,0.6774287856310772
0.6797084918616559,0.7266531,0.7140130248508626
0.12525601812340928,0.44121602,0.48883284662879245
0.3931911309251496,0.53949577,0.3449478728411712
0.6726095318046631,0.56000775,0.56261154734158
1.0,0.9097776,0.8349293885555447
0.20724940860026064,0.41482776,0.4391073125974026
0.3556182990762907,0.61639005,0.5583759720577629
1.0,0.4198124,0.5585438107120633
0.6213501082879385,0.5165988,0.5679980503879306
0.4456007798120127,0.4499085,0.4722047047429072
1.0,0.6347613,0.6282631631127941
0.29972806511052064,0.5935789,0.5851593415698801
1.0,0.5379399,0.6207425114056836
1.0,0.6749275,0.6118993667283003
1.0,0.37799507,0.44450995984701874
0.39010762545752936,0.5400112,0.5670126262293937
0.3894231411557994,0.42275658,0.5479811813584479
0.8175428053201871,0.6227305,0.5993402118217966
1.0,0.7104603,0.7762056874469281
0.16848377581729393,0.3454183,0.5893721888060596
0.49064475735054186,0.44286263,0.59854655039062
0.7220810431491956,0.6536885,0.617436594111554
0.5559812141861941,0.41014898,0.4558039919385602
0.4359320102554363,0.86422336,0.7661081104815635
1.0,0.75446045,0.6927847236814012
0.6825305990311522,0.5543867,0.6526407835688306
0.8020850556714078,0.66121936,0.7050826029490357
0.3246070301423693,0.7754362,0.7626647651212466
0.014125424951594964,0.4975908,0.6497374967405991
0.46349554446397584,0.38680688,0.41387851841144313
0.18473014961752102,0.21348515,0.31647469681566454
0.21270593970808324,0.40961197,0.5934985760349977
0.5756220192716769,0.45389542,0.4971602344170947
0.8148741507860865,0.57983774,0.7030451064290695
0.4734501784675626,0.5839948,0.649912842376482
0.6929363918441802,0.52167535,0.4161829665869536
0.30251681441469275,0.3025775,0.5301517469790735
0.044466034305366386,0.4988539,0.5452568549364393
1.0,0.5744946,0.685539663438822
0.6292370272263982,0.7438292,0.6955575294015317
0.740665705358749,0.6969002,0.8410859972379148
0.3053454315147735,0.480808,0.5538287977210982
0.23446224750906444,0.5647454,0.5957747504993405
0.3952705174617849,0.53216946,0.5588441563216835
0.41026182925860316,0.7190088,0.6400180922408636
0.0,0.36396182,0.35413796489076715
0.10004324645571416,0.541108,0.5210851542491483
0.7971034053068018,0.6956286,0.6720306155979661
0.14854607040127663,0.3395708,0.35296609211376484
0.2008239389999381,0.50556827,0.7156089625384471
0.20055561341704398,0.2920029,0.48229612411184236
0.8911088500447844,0.6774435,0.594134513714294
1.0,0.5432835,0.6862621467973264
0.7059357699341166,0.62617743,0.5831480527235943
0.1896122944916072,0.518296,0.5876342411933041
0.943949681631683,0.8478098,0.8081782567929977
0.8052868350087103,0.6648687,0.6588074728904147
0.2682890731216537,0.89176947,0.8590428725783545
0.4006498712032376,0.46064106,0.595859394839105
0.14723172052556452,0.3298208,0.4847874060868428
0.5845104646945704,0.5028767,0.5587033203463198
0.7044722629960484,0.27221614,0.4894091276574698
0.8426062442483435,0.5830611,0.8557309659885232
0.6840665479692531,0.49479198,0.47396654300803936
0.1454535588901588,0.4262848,0.4676720254164934
0.21215786167429465,0.35208043,0.3907160637326321
0.5676958978730919,0.535709,0.6744814921771439
0.0,0.35601607,0.547316498475138
0.9673158951409815,0.6708762,0.6428548755055796
0.0011624695919293306,0.24627158,0.373660562454072
0.19487044133542517,0.32052073,0.4186854493519011
1.0,0.84764886,0.7693722290367793
0.19517367583662726,0.19943728,0.3285840071629472
0.2205240736724263,0.4196084,0.4453568332513853
0.4534572742907812,0.5913103,0.5827472700863406
0.25137948897402085,0.45101863,0.5361342188829172
0.8768187531392193,0.68467367,0.6561773627509657
0.6599636194407773,0.49055246,0.5193124192452938
0.6909589034989102,0.5275049,0.5378904995732537
1.0,0.62083143,0.7823417201643942
0.5097863229691193,0.21597698,0.3338161443476224
0.5709759574262544,0.5621879,0.5590172143683368
0.7325061196927493,0.6957702,0.6799228375560453
0.34559428555350535,0.2898357,0.3368408886386457
0.14098820539206444,0.3633431,0.5065590506754908
0.20094688606128688,0.47056484,0.508329954108703
0.5992573337958861,0.44303718,0.5152995799096527
0.5811600384489011,0.62997633,0.5992296172384484
1.0,0.5633033,0.5983016707119554
0.42320933923334614,0.73559654,0.6982586053981182
0.8555297455045949,0.64521843,0.6532889786344299
0.4301413721867631,0.38942763,0.4006647662078678
0.2773523345295877,0.5483284,0.6045087049561078
0.765940937807605,0.732591,0.7147671446736175
0.848975850488113,0.75436026,0.699509313479562
1.0,0.48552066,0.6162553791705135
0.6435818214533425,0.52298784,0.5793482834370837
0.889905432350543,0.68432355,0.6980080251664351
0.522609103871961,0.68074924,0.6727287155640642
0.32764460608934626,0.4562262,0.47260955872043064
0.019577974097456024,0.54346716,0.7962867302639897
1.0,0.5407295,0.6494593577305355
0.41230566971132016,0.5956864,0.6598134209383978
1.0,0.8408647,0.8361051030638852
0.9642908857909275,0.8183553,0.7589374406465622
0.10537214394610156,0.5492248,0.43879448912365837
0.3945767081456983,0.60632265,0.6460857852570365
0.291655950745426,0.43119648,0.579140826773256
0.8157344137701871,0.5360605,0.5308186978851038
1.0,0.67848605,0.6757395249101892
1.0,0.11167429,0.2250825806929409
0.41880603320642035,0.73631346,0.7654154668254954
0.3804041102747417,0.47253892,0.6626297549900392
0.20929930111788334,0.6295396,0.6082836503314452
0.6855740375830115,0.57340574,0.5589169971539869
0.540117667550226,0.5789603,0.542537596665654
0.8357589208712962,0.6016546,0.5756995275802419
0.6404119256818378,0.49179447,0.4788900287446159
1.0,0.5170793,0.6409330898058855
1.0,0.6868501,0.6810472475118373
0.7792121819833884,0.6163487,0.6697910151139052
1.0,0.70393676,0.8135916498483655
0.762905666469029,0.62379456,0.7164326853412921
0.5783399016013009,0.501481,0.5017400467374755
1.0,0.71187687,0.7484085771182611
0.5820191273524835,0.53511363,0.6141113627094664
0.4484177968776825,0.6672836,0.6398724178721904
0.6244655941815304,0.32983497,0.5055299436358537
0.47376520631321306,0.6194916,0.6120857057506777
0.10183269135827565,0.47197092,0.6801726092291747
0.0009132490737505571,0.27983066,0.3130738492198899
0.4878510265043455,0.51663685,0.482513527955389
0.7330677567812347,0.60986364,0.6389351430500763
1.0,0.58691466,0.5554566855520107
0.2831314151462177,0.763085,0.727088593820129
0.7945712931871074,0.56827044,0.6296013353525127
0.08142840411437896,0.5645935,0.41164290104723406
0.29302620858074246,0.462326,0.48115702503170826
0.1517288124958516,0.5613128,0.565618937447211
0.08768556283199119,0.4320104,0.49415180882138837
0.3575512634850122,0.46888736,0.47891068206713217
1.0,0.39677072,0.43372861359703724
0.34761684234817697,0.53006226,0.48409249329139437
1.0,0.6991057,0.6806050803505084
0.08348117583603021,0.4466514,0.5551868393329917
0.515328517520683,0.5019721,0.41722697108845663
0.4023651129689293,0.67809176,0.6778071260811577
0.1563179791220536,0.42372933,0.3971633433323157
0.9556235922234267,0.74776787,0.7093175117397758
0.8462922673235266,0.6457009,0.5951665822759195
0.3072053728607721,0.5030226,0.6642360859388544
0.8469834489090569,0.58786196,0.5642180371016637
0.1297860491637945,0.5153833,0.5653570883208738
0.20142037700481258,0.4129258,0.6548519729027341
0.5797827625609949,0.3779182,0.47608599570633264
1.0,0.66913617,0.681794691904283
0.8012199313231718,0.6372127,0.29828421081171014
0.8773436180271726,0.7478152,0.833751441687571
1.0,0.5687814,0.6134088144392431
1.0,0.65394944,0.7418244725480536
0.13534280666170076,0.4708614,0.5538040529957179
1.0,0.47968948,0.5532947933583602
1.0,0.82181203,0.6789041390902327
0.30452416554118195,0.41161874,0.3838379817769263
1.0,0.5113653,0.5261662100545905
1.0,0.48718378,0.6796451947480445
1.0,0.80153114,0.7633761437915995
0.8137453763998485,0.5442079,0.5650877337022095
0.8363719968742478,0.66298157,0.7088442401320736
0.1487571011534366,0.4882601,0.5329222051715511
0.2385243765953899,0.4403901,0.46168599505258295
0.8475426201669091,0.6420264,0.5786215189253942
0.7406896103040878,0.6715885,0.7027831541996419
0.5065415406224942,0.19263092,0.39522072033402283
0.19761117582747284,0.5047739,0.5696712027555386
0.5715420890703308,0.3150579,0.6205762197414117
0.5087092693312043,0.56009513,0.6200576625023986
0.4904278890945932,0.48788404,0.49095553883976306
0.38615223204253796,0.41806296,0.2849528281077095
0.5048565920701911,0.39094377,0.49769903945476135
1.0,0.58539796,0.6725548037151353
1.0,0.6037784,0.5908815066508746
0.3878297563103486,0.6091317,0.6037645636108461
1.0,0.6901227,0.6621914957914222
0.7574016368073884,0.65905195,0.668243413431414
0.017217507459172946,0.3417273,0.541873457473494
0.0,0.35803798,0.5168445938508283
0.6961299279364564,0.7347193,0.5933965984407855
0.31372612852274734,0.29882342,0.45373983291621306
0.5032080306377038,0.44420633,0.4711089573331739
0.8120212450561309,0.57229936,0.6956018285029112
0.0017780958593703986,0.21860321,0.4000738574903182
0.3539927697858044,0.44000128,0.559649337049966
0.08766184508082195,0.44384235,0.48280379206492885
0.6976787762146412,0.6637625,0.7032365204298692
0.7849177029259067,0.44272673,0.6639672917506209
0.8968831405102969,0.19334744,0.17899886097840845
0.47691124650974975,0.43514436,0.5159914155732197
0.6837561877018908,0.6353697,0.6699210886144881
0.06402097363164326,0.63611346,0.419200886832118
0.8807467252835413,0.35698342,0.4358025053702723
0.14520754728932023,0.6511269,0.6489718066336
0.3914153784681577,0.6094975,0.5816732719193833
1.0,0.5358493,0.5181061988869573
0.3869007380531109,0.43852597,0.46353869923183116
0.9051081712629961,0.670485,0.6432694855011623
0.9214255419801113,0.5557029,0.6479509367692082
0.588629256791166,0.41113365,0.5697688764293347
0.061667736873852325,0.61737466,0.4541105358579663
0.6812412388348442,0.61764,0.7820805970299091
0.2882303695776565,0.43750116,0.5535735124997193
0.5146719426294207,0.57285154,0.5450449581950205
0.43148151863966566,0.4553731,0.48390657614613214
0.4839624164144023,0.58700025,0.6244231311848861
0.27626092094147336,0.52612054,0.5528204981147882
0.5479145259710113,0.42376444,0.4640874568729787
0.3322041350795453,0.6264954,0.6079244896101879
0.6432217337810086,0.68635964,0.6296760516990272
0.0013203221586067001,0.6519481,0.6586577564503261
0.6261676369020089,0.5049675,0.565224318791976
0.5676681018172713,0.2936218,0.3542200836020301
0.10703621904734639,0.46520397,0.6072576574039458
0.3327780060035654,0.5089222,0.47185343341073666
0.6727763140841339,0.3610121,0.4636247226684575
0.3207512415465119,0.3126212,0.4287419651064198
0.8044036796676033,0.57619053,0.6110150187220791
0.8184786686081573,0.4308907,0.5422131736289425
0.4309493901396621,0.7077378,0.6868477156347033
0.3447019721804396,0.55223596,0.5479811077456868
0.36691082295330946,0.5868982,0.534495067430425
0.4688418488670831,0.21628097,0.2678193956410631
0.5539194125226627,0.6087081,0.6160497632344595
0.5521420350118921,0.633972,0.5101549027686123
0.30445465304140246,0.34505644,0.37362399903342897
0.048103241906525596,0.5373596,0.7069439756702558
1.0,0.72338796,0.7000866468167203
1.0,0.45992327,0.5132625504938472
0.5374176773122439,0.5781983,0.5664513805946424
0.7476311516159798,0.4881441,0.5568366453094782
1.0,0.69480526,0.711883937577734
0.41690756811746466,0.5629776,0.5371600713571668
0.4140736661351966,0.14704001,0.32701301013841244
0.3008763131256987,0.30783322,0.49849113562075315
1.0,0.6332653,0.6070552744655614
0.8915494010668197,0.68071836,0.5854987004089818
0.47132942748075674,0.354159,0.566696519641792
0.6603755002212567,0.54121923,0.607679792710367
0.04440623115300883,0.46026012,0.4232333724577653
0.4428419690096758,0.57500774,0.7272002822503207
0.9799087489688414,0.6431746,0.6758925778112171
0.18199625249404502,0.5868634,0.6036201880649262
1.0,0.49641833,0.6900299920866819
0.5232156833407592,0.44334593,0.5139971225685509
0.08051689870445168,0.63996613,0.5973688783992248
0.5075895039073021,0.6626588,0.6755552948698949
0.5733254878045296,0.47304976,0.5736627868581873
0.32561683445170114,0.35094136,0.37383077460271685
1.0,0.63434213,0.629149191719598
0.1819818369451602,0.47055218,0.588305118562528
0.07410671246295096,0.41256854,0.5472083038412305
0.13734718928085216,0.34895745,0.6827800766298627
0.5592277722973121,0.5459249,0.5677853286080589
1.0,0.57508534,0.634566597864822
1.0,0.29216957,0.40863493907624465
0.15921743967733437,0.41487676,0.5061154623335764
0.8555652887745558,0.5628925,0.7195721818002282
0.2717897584127585,0.5250904,0.5535521831883803
0.5138932574650066,0.5034118,0.5680282699736445
0.6486975238431382,0.5614995,0.5537988126060757
1.0,0.30943435,0.41789782901653133
1.0,0.8764274,0.8950538170007845
0.4513748038113396,0.6098106,0.6168600544020235
0.35804383984975846,0.54557604,0.5516601384675737
0.516903527851739,0.69121355,0.7050241758175699
0.9024525759175445,0.55429006,0.5767732509283029
0.8386313916332347,0.74467725,0.5958460429650803
0.09344240716209411,0.5257109,0.5875980428300287
0.33776811971186604,0.45969728,0.5275462507075703
0.19113382524969869,0.4780526,0.518444374865676
0.4252167361293785,0.4226925,0.48976298923159384
0.3442947725165809,0.51920724,0.5154843327333979
0.2289930636405909,0.42073444,0.5853313391469942
0.14118716938705977,0.7745034,0.8052277629844349
0.29430867495254537,0.38883463,0.45037852158085684
0.6999824029003474,0.63519,0.8270289488664653
0.74398528839896,0.51676685,0.7591123045849509
0.40646239829508424,0.43406424,0.5378235869652875
0.806154508162268,0.88904303,0.8442273922471435
0.3224618258844875,0.47704056,0.5803368516683253
1.0,0.57002515,0.6137214930500438
0.4431561185204107,0.40072137,0.48512492807114355
0.5039765746792536,0.384446,0.5400311727229494
0.4145220552938406,0.6510095,0.6109723337976155
0.3513083603665063,0.60772645,0.6583730492796859
0.7331351291652266,0.52163184,0.595866669754366
0.013859537038699105,0.26504228,0.4969915190491034
0.2608799678102768,0.3405291,0.5704585019557584
1.0,0.81866616,0.8233872887083701
0.43392141674270485,0.30681595,0.2989741148842248
0.3113421129284899,0.40164906,0.5287742609216265
0.46516870736000016,0.6949991,0.6664112686861551
1.0,0.71233004,0.697704162350771
0.7173596078336256,0.5767294,0.7085405508483731
0.8186623180233632,0.5963572,0.6040900047842523
0.2610211392952348,0.464961,0.5569078777776371
0.0553127423702151,0.12998287,0.2783401336600504
0.3698632079484973,0.39005828,0.554051351090358
0.2227920745829335,0.42962617,0.4545767536879112
0.18219728711154348,0.5736398,0.6181706803050799
0.0,0.47009173,0.39020241386223137
0.03834289718659955,0.09641814,0.20727103872843677
1.0,0.6961286,0.7727059333073223
1.0,0.84412354,0.6844626948767726
0.6448858966253415,0.6372293,0.569635606725205
0.6059347514684734,0.5555594,0.5652533410684321
0.1148221154901017,0.5356279,0.6327269664298503
1.0,0.7617619,0.7377670757159569
0.9184694946692429,0.678252,0.6566334795130586
0.18795432616924757,0.6577499,0.6215745672119989
0.4393061479477476,0.60159147,0.6511910410865692
0.32102479218873553,0.51708764,0.5642519452782379
1.0,0.5526654,0.5514410413963525
0.21715625437627542,0.35618067,0.6036941150670512
0.866112112251637,0.5675168,0.5313796277339057
0.3794037698341525,0.57320166,0.537152010475174
0.3077228920774551,0.3930637,0.4351739597621023
1.0,0.8222953,0.8051215834687009
0.26630770550999233,0.5052104,0.4365717550095018
0.19261290737782658,0.5135833,0.6339538669004685
1.0,0.52847594,0.48110749644308026
0.7588885188351495,0.7489257,0.7394941181731822
0.03848799590768838,0.3052973,0.2802991943909412
0.07416695077447441,0.415661,0.5134649925589727
0.37303639990362,0.57904005,0.6742028310747804
0.1548978790055796,0.4903776,0.48052437676068815
0.5816892809512931,0.5292683,0.511857350159194
1.0,0.41232976,0.5295999067302767
0.315253990037009,0.6385143,0.5655928062342733
0.49154528815002657,0.51028335,0.4090522449697881
0.4502527313701382,0.35984784,0.4516811668516032
0.8856816512143638,0.5825645,0.598920153439687
1.0,0.44479752,0.5778500967387536
0.5703515759918975,0.5914155,0.7537033188279773
0.714942320149184,0.5160708,0.5497668811451772
0.5117462656136829,0.34399614,0.4817985128887951
0.26025559845724217,0.39257252,0.49475826537907325
0.008918759440740779,0.3874949,0.4918916711494354
0.552559090117182,0.5239232,0.5491883279057063
0.14535201609666717,0.458356,0.4749499240774126
0.8331669804999864,0.67561734,0.6883491531379298
0.5517342434873604,0.56913614,0.710687223502011
0.4340155698002692,0.45562273,0.665318307924896
1.0,0.7398632,0.8182227659019029
0.3168161122852378,0.57440037,0.5922406380943848
0.46450981229005184,0.7625801,0.8010507324209086
0.2596279736096156,0.5176623,0.5091733875491249
0.0025859670566578236,0.30277166,0.41824826400944254
0.0686397525051652,0.29753622,0.438536670260408
0.795437553778147,0.60170186,0.6115480695373233
0.47097364304973377,0.61895573,0.6342992726440722
0.23211114986949444,0.3841375,0.474237526740149
0.11406875906211206,0.58515006,0.6174089943288346
0.7458545931151139,0.58218366,0.5129798296361373
0.08694849477136857,0.5171427,0.4799591170277274
0.7969853300176624,0.6032373,0.6157930658159392
0.1968714609810207,0.5320767,0.5330121311708412
1.0,0.707148,0.6617879721032942
0.38948298272561144,0.3289921,0.3462738895413985
0.0,0.3196227,0.40256023067968216
0.1993794588718931,0.27690148,0.515024519991235
1.0,0.64804906,0.7271951201417539
0.0,0.7731431,0.448466043145866
0.12609570440637916,0.22560583,0.49544894793768046
1.0,0.49855965,0.8204751438003491
0.513437172229238,0.676802,0.6448586514640421
0.4892407198900255,0.36057845,0.4833539053885419
0.22828075846998427,0.336324,0.3582195758148249
0.1434742779196404,0.44172582,0.5277183975337334
0.48109870951518874,0.63508743,0.6109382257237895
0.5734967810583013,0.6661369,0.6159115309688832
0.20663062828565,0.25953764,0.4093920859973828
0.7901462810568807,0.8749274,0.7757762509365773
1.0,0.5890771,0.5707517874448311
0.3542786636997607,0.26456702,0.3880657639387717
0.5841576095761081,0.558663,0.5821208912625992
0.6980164447537738,0.5345203,0.5384667985655778
0.4532084601717117,0.5226723,0.545258238149582
0.3555404952692207,0.5144106,0.6504379329675931
0.39788815691280843,0.38793647,0.40174442352242784
0.2807569754925196,0.55715764,0.48642333473206617
0.23605152756845474,0.30985054,0.4911744601639221
0.3546307710953729,0.40022776,0.43675609963851714
0.6313196689310415,0.4212358,0.6101060146969973
0.42696216915600843,0.57239205,0.6554003274736342
0.271395939105275,0.45787913,0.6341508913321149
0.7657500524753765,0.7562224,0.6977623536071902
0.5610422212574574,0.51151633,0.45290442522148633
0.5574738611582433,0.35119516,0.4966287474387217
1.0,0.8672166,0.7826737529328686
0.6300245182584139,0.5064039,0.5362926229343328
1.0,0.44524357,0.6591182433247528
0.31594069073951103,0.38846478,0.39694957053619645
0.43368888480414974,0.5774026,0.5644835760935352
1.0,0.5942793,0.6798308499375012
0.40414253350195095,0.45431942,0.5824068307762451
0.38944315610949587,0.68788105,0.6636648479149091
0.11541827504943519,0.46715584,0.5253320091964139
0.5937107345524518,0.45096356,0.4852614761520672
0.10389622459140291,0.33051452,0.3452998226016395
0.9246586622924984,0.77190065,0.7313393979705762
1.0,0.7534658,0.8213304652768769
0.9262501430279805,0.518067,0.6014792342425118
1.0,0.4597211,0.5525920553716015
0.2706105249904078,0.4891362,0.5559167072664287
0.3611387093639316,0.535279,0.4227857203808633
0.7803234017781364,0.7782649,0.7295953135601606
0.003429161604402881,0.3764931,0.5351163813313659
0.07081702606566297,0.49932754,0.5093200128422352
0.297963776687148,0.476891,0.49879838700580537
0.4408279543872041,0.48609886,0.5981720079385634
1.0,0.802667,0.7698323661615137
0.7014822560842939,0.50027406,0.5877361294140365
0.5111314557579211,0.36828008,0.3665951945975545
0.8576969223091309,0.704079,0.8056705513205557
1.0,0.7278609,0.7105741252249104
0.6729272843682528,0.3810449,0.44900913424570843
0.2122038458623754,0.5047637,0.7283193586478796
0.21994236725726485,0.5096211,0.6375969785525967
